17272	test@exemplu.com	44.2579069	28.6186766	2025-06-20 18:24:37	0	0	0	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	1700	75	NU
17271	test@exemplu.com	44.2579069	28.6186766	2025-06-20 18:24:36	0	0	0	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	1700	75	NU
17270	test@exemplu.com	44.2579069	28.6186766	2025-06-20 18:24:35	0	0	0	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	1700	75	NU
17269	test@exemplu.com	44.2579069	28.6186766	2025-06-20 18:24:35	0	0	0	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	1700	75	NU
17268	test@exemplu.com	44.2583362	28.617548	2025-06-20 18:24:32	0	0	52	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	16	75	NU
17267	test@exemplu.com	44.2583362	28.617548	2025-06-20 18:24:31	0	0	52	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	16	75	NU
17266	test@exemplu.com	44.2583362	28.617548	2025-06-20 18:24:30	0	0	52	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	16	75	NU
17265	test@exemplu.com	44.2583362	28.617548	2025-06-20 18:24:30	0	0	52	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	16	75	NU
17264	test@exemplu.com	44.2583362	28.617548	2025-06-20 18:24:27	0	0	52	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	16	50	NU
17263	test@exemplu.com	44.2583362	28.617548	2025-06-20 18:24:26	0	0	52	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	16	50	NU
17262	test@exemplu.com	44.2583362	28.617548	2025-06-20 18:24:24	0	0	52	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	16	50	NU
17261	test@exemplu.com	44.2583362	28.617548	2025-06-20 18:24:24	0	0	52	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	16	50	NU
17260	test@exemplu.com	44.2583362	28.617548	2025-06-20 18:24:22	0	0	52	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	16	50	NU
17259	test@exemplu.com	44.2583362	28.617548	2025-06-20 18:24:21	0	0	52	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	16	50	NU
17258	test@exemplu.com	44.2583362	28.617548	2025-06-20 18:24:19	0	0	52	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	16	50	NU
17257	test@exemplu.com	44.2583362	28.617548	2025-06-20 18:24:19	0	0	52	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	16	50	NU
17256	test@exemplu.com	44.2583362	28.617548	2025-06-20 18:24:17	0	0	52	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	16	50	NU
17255	test@exemplu.com	44.2583362	28.617548	2025-06-20 18:24:16	0	0	52	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	16	50	NU
17254	test@exemplu.com	44.2583362	28.617548	2025-06-20 18:24:14	0	0	52	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	16	50	NU
17253	test@exemplu.com	44.2583362	28.617548	2025-06-20 18:24:14	0	0	52	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	16	50	NU
17252	test@exemplu.com	44.2583362	28.617548	2025-06-20 18:24:12	0	0	52	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	16	50	NU
17251	test@exemplu.com	44.2583362	28.617548	2025-06-20 18:24:11	0	0	52	21%	IF03CWT	6E8W324493000172	109.236.63.208	2	16	50	NU
